time,RH2M_obs,TSA_U_obs,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-03-30 21:00:00,70.5733414486505,3.633572695448319,2.9029846,72.01648,2.9995728,71.72957,21,0,21:00
2022-03-30 22:00:00,72.73695536376704,3.1490353282286576,2.2313232,72.53673,2.3265991,72.25322,22,0,22:00
2022-03-30 23:00:00,74.93740335288749,2.839316495486269,1.7565918,74.92386,1.8753052,74.4387,23,0,23:00
2022-03-31 00:00:00,75.33174997138866,2.732993934849034,1.4653625,77.269516,1.6303406,76.13319,0,0,00:00
2022-03-31 01:00:00,75.08371523675638,2.845255304118215,1.375,79.06638,1.5935059,77.259514,1,0,01:00
2022-03-31 02:00:00,74.73384820298905,2.8719662075423305,1.3308716,81.9772,1.6784058,78.384766,2,0,02:00
2022-03-31 03:00:00,74.27064519584836,2.8143813035393213,1.2963562,80.80661,1.6308594,77.46484,3,0,03:00
2022-03-31 04:00:00,76.97545797065958,2.7367975742475985,1.4284668,84.20238,1.8320312,80.340256,4,0,04:00
2022-03-31 05:00:00,83.04687310522446,2.432669361726775,1.543457,87.47505,1.857605,85.55402,5,0,05:00
2022-03-31 06:00:00,76.91497424434826,2.8766557251499107,1.1568604,90.08989,1.54776,88.15777,6,0,06:00
2022-03-31 07:00:00,65.78950771487469,4.92972470009901,3.3519287,76.00824,3.6678162,73.69281,7,0,07:00
2022-03-31 08:00:00,57.775218620056414,6.415392557344328,5.4528503,66.08374,5.5453796,65.72342,8,0,08:00
2022-03-31 09:00:00,49.29822283060339,7.587907004641035,6.9915466,56.98485,7.064453,56.827816,9,0,09:00
2022-03-31 10:00:00,44.28551047039884,7.749978527816396,7.970703,46.36493,8.0416565,46.248417,10,0,10:00
2022-03-31 11:00:00,48.97689011576332,6.447403661982536,8.895386,44.92801,8.963928,44.828716,11,0,11:00
2022-03-31 12:00:00,48.522992364296265,6.6992262370442415,9.571716,43.52415,9.644409,43.435883,12,0,12:00
2022-03-31 13:00:00,49.831791861918376,6.892923078565578,9.605743,45.747826,9.679413,45.659416,13,0,13:00
2022-03-31 14:00:00,54.3896171720445,6.362704336070483,9.413391,50.305206,9.488556,50.270985,14,0,14:00
2022-03-31 15:00:00,66.72932070410998,5.563131303716778,8.834015,63.23276,8.906769,63.240017,15,0,15:00
2022-03-31 16:00:00,60.29757767038681,5.502420733990052,8.072998,56.06987,8.1527405,56.057526,16,0,16:00
2022-03-31 17:00:00,68.22433794337768,5.03686232843969,7.0014343,67.17055,7.0946045,67.10075,17,0,17:00
2022-03-31 18:00:00,71.49663339618645,4.80284420547868,5.7345276,71.28161,5.8371887,71.13928,18,0,18:00
2022-03-31 19:00:00,72.40762915976721,3.9510731523424014,4.74704,70.563095,4.863037,70.229324,19,0,19:00
2022-03-31 20:00:00,71.75757259725921,3.68245472349366,4.068054,70.45971,4.2027283,69.71203,20,0,20:00
2022-03-31 21:00:00,70.90135317008905,3.547813596944317,3.367218,71.05406,3.5089722,69.83526,21,0,21:00
2022-03-31 22:00:00,71.05011955902462,3.665477677223274,2.8390198,72.8217,2.9967957,71.22195,22,0,22:00
2022-03-31 23:00:00,70.43760129942378,3.577768295721606,2.3233948,73.17025,2.5445557,70.85681,23,0,23:00
2022-04-01 00:00:00,71.16835431735466,3.2629983026297333,1.9212341,75.22631,2.1766663,72.48397,0,0,00:00
2022-04-01 01:00:00,72.25621105325607,3.09660172838403,1.5782471,78.37713,1.9189148,74.35434,1,0,01:00
2022-04-01 02:00:00,73.24647239963474,2.9899290104328045,1.2067261,85.32539,1.7395935,76.83018,2,0,02:00
2022-04-01 03:00:00,73.50010133354886,2.967017379003881,0.89871216,87.377,1.4349365,78.78713,3,0,03:00
2022-04-01 04:00:00,74.11048873306034,2.842468817953053,0.76068115,88.27491,1.1553345,85.23926,4,0,04:00
2022-04-01 05:00:00,76.60946483485976,2.751055918698224,0.46728516,88.12135,0.85324097,86.40561,5,0,05:00
2022-04-01 06:00:00,75.22051487947564,3.5741621432492483,0.6057129,89.94219,0.9678345,89.62815,6,0,06:00
2022-04-01 07:00:00,69.52478699548159,5.168259652292472,2.8085938,86.834694,3.2933655,85.07089,7,0,07:00
2022-04-01 08:00:00,63.92132416605391,6.160541977874691,5.4384155,71.71225,5.8200684,66.259636,8,0,08:00
2022-04-01 09:00:00,58.21061055248804,7.1336282738784655,7.3573914,57.79531,7.4661255,57.190186,9,0,09:00
2022-04-01 10:00:00,58.0566724682138,7.413469032816052,8.6936035,54.114475,8.794983,53.7393,10,0,10:00
2022-04-01 11:00:00,51.19229342056624,7.728597439912407,9.824646,46.490387,9.906525,46.168587,11,0,11:00
2022-04-01 12:00:00,45.62253789611014,8.140186038492079,10.380524,55.28609,10.468842,55.00077,12,0,12:00
2022-04-01 13:00:00,45.75022262565016,8.386765192406932,10.949707,53.218594,11.037262,53.07716,13,0,13:00
2022-04-01 14:00:00,42.28057761123568,8.712279490214238,10.597656,51.84722,10.67807,51.67498,14,0,14:00
2022-04-01 15:00:00,46.49175055558905,8.716512682211176,9.801727,53.157036,9.883728,53.011158,15,0,15:00
2022-04-01 16:00:00,56.605791332245104,8.145575410202412,9.203888,55.164936,9.297546,54.96672,16,0,16:00
2022-04-01 17:00:00,56.07695993202572,7.689780599447472,8.037506,53.817966,8.140747,53.579,17,0,17:00
2022-04-01 18:00:00,60.69555157608084,7.013766982426984,6.457733,59.135662,6.5797424,58.874767,18,0,18:00
2022-04-01 19:00:00,67.53848985614918,5.882855229412445,5.453766,65.74741,5.592224,65.32029,19,0,19:00
2022-04-01 20:00:00,66.13291219792434,6.024068672504839,4.9609985,65.150925,5.1107483,64.116,20,0,20:00
2022-04-01 21:00:00,72.15091171241501,6.039149887041092,4.365509,87.36106,4.7990723,74.66064,21,0,21:00
2022-04-01 22:00:00,77.33792793732047,5.510365411386871,3.7848816,90.794655,4.2141724,83.41121,22,0,22:00
2022-04-01 23:00:00,76.06582453374759,5.196647247665103,2.930359,81.126945,3.0650024,80.3211,23,0,23:00
2022-04-02 00:00:00,74.57692517690622,4.903075262311134,2.030304,76.88511,2.1325684,76.24588,0,0,00:00
2022-04-02 01:00:00,75.55664501910735,4.551845711106794,1.4250793,78.01582,1.5209045,77.35034,1,0,01:00
2022-04-02 02:00:00,76.10021267432843,4.408528554729271,1.2852173,78.19047,1.3897705,77.39797,2,0,02:00
2022-04-02 03:00:00,75.715414741975,4.388503671317605,1.4163818,90.46395,1.6884155,81.18182,3,0,03:00
2022-04-02 04:00:00,75.0842090410458,4.344642599812682,1.4804688,92.24281,1.6985779,82.293076,4,0,04:00
2022-04-02 05:00:00,76.11888443178202,4.438034130763819,1.4103394,79.21109,1.4783936,78.085266,5,0,05:00
2022-04-02 06:00:00,76.4775227621029,4.929748519554041,1.2514038,91.8279,1.466156,91.40032,6,0,06:00
2022-04-02 07:00:00,72.24611752429188,5.934796881191032,3.481079,93.33115,3.8561096,93.86795,7,0,07:00
2022-04-02 08:00:00,56.89056025165588,7.883152286277848,7.0939636,74.990814,7.4446716,62.050835,8,0,08:00
2022-04-02 09:00:00,47.74054355659943,9.250989675494344,8.890869,51.86624,8.9262085,51.151886,9,0,09:00
2022-04-02 10:00:00,42.941294238380216,10.787768329324347,9.975983,46.24135,10.065643,45.893757,10,0,10:00
2022-04-02 11:00:00,45.51416065136832,8.950808792461755,10.510742,41.18183,10.589203,40.94526,11,0,11:00
2022-04-02 12:00:00,43.81616099975405,8.725097806675874,11.334564,55.219345,11.417511,55.222233,12,0,12:00
2022-04-02 13:00:00,43.76307754684522,8.73359092934892,11.400757,53.65204,11.472351,53.65683,13,0,13:00
2022-04-02 14:00:00,47.42662229082645,8.62597832139046,11.427185,41.712135,11.499512,41.72364,14,0,14:00
2022-04-02 15:00:00,47.529308960504046,8.42447211207061,11.016571,53.873325,11.0937805,53.851784,15,0,15:00
2022-04-02 16:00:00,53.64908286500668,8.216614425692544,10.255157,50.738007,10.341949,50.694798,16,0,16:00
2022-04-02 17:00:00,61.13728712344506,7.10879499516091,9.349304,58.169662,9.450378,57.996872,17,0,17:00
2022-04-02 18:00:00,63.7076684659303,6.810471494745897,7.7182007,62.14709,7.835205,61.80097,18,0,18:00
2022-04-02 19:00:00,64.57338360533537,6.391365780967032,6.246765,61.716507,6.366974,61.193718,19,0,19:00
2022-04-02 20:00:00,67.5506283634097,5.802436674325917,4.946411,66.665436,5.065613,66.07435,20,0,20:00
2022-04-02 21:00:00,69.14550417868323,5.121786774076535,3.689209,68.77698,3.792633,68.28443,21,0,21:00
2022-04-02 22:00:00,70.65306253641269,4.592475115925783,2.721161,71.14358,2.8186035,70.71135,22,0,22:00
2022-04-02 23:00:00,72.48860005783514,4.119351164062802,2.4315186,75.660545,2.5689392,74.358154,23,0,23:00
2022-04-03 00:00:00,74.15735766934857,3.791820188426587,1.8940125,76.986084,2.0229797,75.56785,0,0,00:00
2022-04-03 01:00:00,75.35464366677986,3.481830730068846,1.5871277,90.287674,1.9375305,90.44274,1,0,01:00
2022-04-03 02:00:00,75.93392824065734,3.355166030728554,1.4584656,92.584274,1.9144287,93.20404,2,0,02:00
2022-04-03 03:00:00,74.60812818202398,3.5604208548046574,1.3773499,90.85561,1.7084961,79.764404,3,0,03:00
2022-04-03 04:00:00,73.02385388817223,3.7548229908986337,1.0201416,77.73669,1.093689,77.04391,4,0,04:00
2022-04-03 05:00:00,74.4981109876427,3.7890034770097247,0.7601013,78.987724,0.87402344,77.180786,5,0,05:00
2022-04-03 06:00:00,74.10636761442471,4.437783297718076,0.79885864,91.1093,1.0292969,90.706085,6,0,06:00
2022-04-03 07:00:00,65.74829460428853,6.643865338302386,3.1953125,91.89763,3.5464478,92.22182,7,0,07:00
2022-04-03 08:00:00,53.04497377093298,10.232377329207186,6.5899353,88.22792,6.921875,86.79282,8,0,08:00
2022-04-03 09:00:00,59.12930258811806,9.91345975511243,9.113922,67.32457,9.258118,66.8406,9,0,09:00
2022-04-03 10:00:00,57.0120188495197,9.199037532180675,10.335602,56.379745,10.432037,56.093807,10,0,10:00
2022-04-03 11:00:00,53.00253365583591,8.90482952846166,10.439392,46.19325,10.526306,45.934765,11,0,11:00
2022-04-03 12:00:00,49.74668785537816,9.165970302943188,10.588562,43.597904,10.6814575,43.32812,12,0,12:00
2022-04-03 13:00:00,51.1308509480394,9.063485016140978,11.053345,43.7681,11.149292,43.48261,13,0,13:00
2022-04-03 14:00:00,53.15780068169814,9.326551490876009,11.247742,46.66281,11.342285,46.266827,14,0,14:00
2022-04-03 15:00:00,53.388024518008216,9.140642450072544,10.351715,48.34072,10.454681,48.073685,15,0,15:00
2022-04-03 16:00:00,59.56646215336617,8.702904985740469,9.486938,56.084103,9.594849,55.928577,16,0,16:00
2022-04-03 17:00:00,62.13319021155412,8.459590047960079,8.703369,60.443596,8.819305,60.267376,17,0,17:00
2022-04-03 18:00:00,60.4846052792347,8.50179113814845,8.318848,60.54222,8.467438,60.15205,18,0,18:00
2022-04-03 19:00:00,60.75514075617919,8.567539174738487,8.037933,62.980297,8.226227,62.08221,19,0,19:00
2022-04-03 20:00:00,59.23244104063736,8.636639802553352,7.762848,62.396442,7.956604,61.48274,20,0,20:00
2022-04-03 21:00:00,65.56381614523687,8.115157564742182,7.602173,68.11436,7.7725525,67.50067,21,0,21:00
2022-04-03 22:00:00,76.47152601485563,7.601283508749367,7.5048523,80.37167,7.6596375,80.07998,22,0,22:00
2022-04-03 23:00:00,85.62753339195463,7.3443676258978865,7.642517,90.44388,7.806122,90.18077,23,0,23:00
2022-04-04 00:00:00,91.78841830575809,7.242529530810651,7.881012,95.44602,8.014984,95.256874,0,0,00:00
2022-04-04 01:00:00,94.08009503436824,7.526909192582459,8.21225,95.92177,8.3185425,95.748604,1,0,01:00
2022-04-04 02:00:00,95.97053942816926,8.224967487537771,8.537384,96.29498,8.631256,96.146324,2,0,02:00
2022-04-04 03:00:00,94.99308312642708,8.705765399919015,8.990356,96.588936,9.070465,96.43516,3,0,03:00
2022-04-04 04:00:00,94.08252657947416,9.044579143491916,9.539856,96.900314,9.611511,96.76564,4,0,04:00
2022-04-04 05:00:00,97.39371485998208,8.771283727350992,9.920959,96.788994,9.98053,96.67977,5,0,05:00
2022-04-04 06:00:00,,8.867437106162743,10.294006,96.874275,10.350342,96.77487,6,0,06:00
2022-04-04 07:00:00,,9.067640261991912,10.585968,96.46389,10.641998,96.39407,7,0,07:00
2022-04-04 08:00:00,,9.250652530626455,10.9791565,95.64795,11.035858,95.59799,8,0,08:00
2022-04-04 09:00:00,,9.60861342510537,11.348511,93.37629,11.406342,93.35594,9,0,09:00
2022-04-04 10:00:00,,10.118176789008269,11.935181,89.16526,11.998047,89.085,10,0,10:00
2022-04-04 11:00:00,,10.272276968884327,12.169373,90.61469,12.231018,90.59196,11,0,11:00
2022-04-04 12:00:00,,10.538683184897064,12.102966,89.493645,12.172913,89.46226,12,0,12:00
2022-04-04 13:00:00,97.45340608078452,10.948223459845783,12.426453,87.29018,12.49707,87.24407,13,0,13:00
2022-04-04 14:00:00,,10.77083319896124,12.337952,91.91909,12.41391,91.85501,14,0,14:00
2022-04-04 15:00:00,,10.414543557754664,12.143768,94.5741,12.228973,94.505325,15,0,15:00
2022-04-04 16:00:00,99.4663751632483,10.274104502510522,11.849762,94.6407,11.9461975,94.5666,16,0,16:00
2022-04-04 17:00:00,97.83124822893238,10.223542944991166,11.662262,94.7713,11.761261,94.67684,17,0,17:00
2022-04-04 18:00:00,94.38092042754818,10.38260135763116,11.282074,94.75759,11.380707,94.66046,18,0,18:00
2022-04-04 19:00:00,92.28168747701233,10.422124289360427,11.070282,92.81437,11.165436,92.697235,19,0,19:00
2022-04-04 20:00:00,92.36215763323332,10.24252277223054,10.875061,92.92382,10.9670105,92.76742,20,0,20:00
2022-04-04 21:00:00,92.16169135464284,10.191891119253658,10.739441,93.59826,10.824768,93.44806,21,0,21:00
2022-04-04 22:00:00,91.70939535229658,10.216154984179774,10.684021,93.83515,10.768829,93.68564,22,0,22:00
2022-04-04 23:00:00,91.46921735564412,10.194155777417803,10.669464,95.312256,10.753235,95.204895,23,0,23:00
2022-04-05 00:00:00,91.81258864150566,10.0430409990114,10.840363,95.75407,10.9175415,95.63528,0,0,00:00
2022-04-05 01:00:00,91.56950679829808,9.869504498998252,10.863739,95.75798,10.92807,95.64148,1,0,01:00
2022-04-05 02:00:00,92.57167706269313,9.679774776067546,10.843597,95.73892,10.903534,95.63179,2,0,02:00
2022-04-05 03:00:00,93.45550386183189,9.413016293981944,10.815552,95.746475,10.863068,95.647964,3,0,03:00
2022-04-05 04:00:00,92.69428131889252,9.262808880779495,10.792633,95.76548,10.835846,95.687935,4,0,04:00
2022-04-05 05:00:00,95.26550389622037,8.691045696142679,10.801605,94.85497,10.840424,94.787636,5,0,05:00
2022-04-05 06:00:00,95.56022467736652,8.622975496463656,10.737213,88.52259,10.773682,88.41751,6,0,06:00
2022-04-05 07:00:00,,8.52375475784886,10.716248,91.48646,10.765747,91.40653,7,0,07:00
2022-04-05 08:00:00,,8.425090467447864,10.63324,90.07744,10.6840515,90.01388,8,0,08:00
2022-04-05 09:00:00,90.89472269008162,9.29954514663585,10.799927,75.51608,10.852417,75.562614,9,0,09:00
2022-04-05 10:00:00,84.09958883070738,10.2108552110815,11.461975,71.30872,11.524292,71.18635,10,0,10:00
2022-04-05 11:00:00,82.40708752011425,10.464773246155865,12.704468,71.23297,12.757294,71.246185,11,0,11:00
2022-04-05 12:00:00,78.02562240232966,10.813712299278883,13.214386,68.50287,13.2708435,68.525444,12,0,12:00
2022-04-05 13:00:00,72.35417633437501,11.44217704385666,13.67691,63.912674,13.734589,63.923145,13,0,13:00
2022-04-05 14:00:00,68.52181426290994,11.718441942675078,13.304901,61.89986,13.366608,61.893734,14,0,14:00
2022-04-05 15:00:00,64.84390071980773,11.486962410192206,13.079742,58.720085,13.145294,58.69097,15,0,15:00
2022-04-05 16:00:00,68.00587968803664,11.454797963484516,12.611847,64.654274,12.697174,64.54924,16,0,16:00
2022-04-05 17:00:00,73.9607748142925,11.07486434199837,11.99942,68.88086,12.104034,68.68817,17,0,17:00
2022-04-05 18:00:00,77.45087631000793,10.763907547534789,11.249481,73.70498,11.37558,73.45085,18,0,18:00
2022-04-05 19:00:00,80.04091039922304,10.528246957718824,11.047638,78.33988,11.17688,78.17548,19,0,19:00
2022-04-05 20:00:00,80.2277836119564,10.543434200588088,10.891876,79.688446,11.01712,79.51657,20,0,20:00
2022-04-05 21:00:00,79.44478037235986,10.587639156275555,10.894104,79.3988,11.016754,79.16302,21,0,21:00
2022-04-05 22:00:00,81.10316551851437,10.544867697048424,10.987488,82.46724,11.11734,82.20129,22,0,22:00
2022-04-05 23:00:00,87.79636099317875,9.948489321675408,11.010956,90.75271,11.1284485,90.59339,23,0,23:00
2022-04-06 00:00:00,90.93931994613608,9.624729877670063,11.098694,95.17858,11.187042,95.069084,0,0,00:00
2022-04-06 01:00:00,91.4335443496161,9.41100753860906,11.041443,95.01,11.103363,94.93037,1,0,01:00
2022-04-06 02:00:00,87.30640791477168,9.220667713720063,10.82959,90.09667,10.881073,90.070465,2,0,02:00
2022-04-06 03:00:00,83.88875526464194,9.338980549590604,10.453552,82.76124,10.494263,82.732895,3,0,03:00
2022-04-06 04:00:00,83.74558443259211,8.96690649475498,9.937195,81.38418,9.976501,81.33273,4,0,04:00
2022-04-06 05:00:00,81.34382432805243,8.63878539950042,9.623413,75.06023,9.660095,75.00711,5,0,05:00
2022-04-06 06:00:00,80.18083202480518,9.036451810572808,9.587616,75.18082,9.650482,74.970085,6,0,06:00
2022-04-06 07:00:00,73.37780907670924,10.233876447778426,10.137054,72.05658,10.249298,71.231125,7,0,07:00
2022-04-06 08:00:00,80.11652198077878,9.457564893490112,11.083099,75.81982,11.147369,75.6769,8,0,08:00
2022-04-06 09:00:00,94.09854006447564,8.805348638007773,10.986694,85.408806,11.038208,85.40538,9,0,09:00
2022-04-06 10:00:00,93.35716235136468,9.025617561499503,10.310059,82.00831,10.366638,82.03252,10,0,10:00
2022-04-06 11:00:00,83.08366598597459,10.27562822719337,10.427795,72.825676,10.48999,72.827675,11,0,11:00
2022-04-06 12:00:00,87.66507150771116,9.001223133198009,11.543304,74.84437,11.61969,74.849014,12,0,12:00
2022-04-06 13:00:00,80.067643530483,9.872790584194185,12.97995,63.598103,13.05014,63.628975,13,0,13:00
2022-04-06 14:00:00,67.74685594733756,10.781788213339436,13.412933,57.25852,13.480804,57.270493,14,0,14:00
2022-04-06 15:00:00,66.15551652160326,10.94711091046458,12.772827,57.471004,12.839264,57.53775,15,0,15:00
2022-04-06 16:00:00,67.23777738788364,10.89621721154839,12.033295,62.085037,12.110504,62.121964,16,0,16:00
2022-04-06 17:00:00,66.53481442642496,10.656851393494968,11.585022,62.46376,11.680054,62.391525,17,0,17:00
2022-04-06 18:00:00,67.80281911597369,10.730630444833594,10.712769,67.55412,10.83139,67.48589,18,0,18:00
2022-04-06 19:00:00,74.40942615603639,10.129664852974107,10.243713,73.88543,10.3628845,73.748604,19,0,19:00
2022-04-06 20:00:00,77.31400321121932,9.00179238980334,9.739716,74.10118,9.841095,74.0637,20,0,20:00
2022-04-06 21:00:00,72.39836570634198,8.374731112135857,9.203583,69.84136,9.286163,69.83822,21,0,21:00
2022-04-06 22:00:00,70.02038678073234,8.417090005076039,8.66156,67.17276,8.740387,67.15239,22,0,22:00
2022-04-06 23:00:00,69.63000204083576,8.426531226688558,8.189636,67.51753,8.2655945,67.50343,23,0,23:00
2022-04-07 00:00:00,73.49128963844129,7.682999990432197,7.649719,68.69157,7.713806,68.67812,0,0,00:00
2022-04-07 01:00:00,72.72807113775245,7.515584784792667,7.5493164,67.16734,7.600769,67.15133,1,0,01:00
2022-04-07 02:00:00,77.20311137551438,7.338221740132136,7.312561,76.02348,7.3602295,75.99793,2,0,02:00
2022-04-07 03:00:00,77.74880224559887,7.402317228380161,7.3198547,78.55966,7.353363,78.53614,3,0,03:00
2022-04-07 04:00:00,79.34232810534014,7.228393597135947,7.3103333,78.742004,7.3404846,78.72348,4,0,04:00
2022-04-07 05:00:00,81.0277533928403,6.508650429544168,7.4138184,74.13586,7.4410706,74.12547,5,0,05:00
2022-04-07 06:00:00,85.22460899433415,6.637465750148817,7.620056,78.80255,7.647583,78.78396,6,0,06:00
2022-04-07 07:00:00,92.69894836080024,6.36524191168575,7.935913,80.76785,7.970825,80.75606,7,0,07:00
2022-04-07 08:00:00,77.45226482285516,8.0917606521158,8.399567,68.37689,8.4496765,68.32768,8,0,08:00
2022-04-07 09:00:00,79.33653477326156,8.895717580453441,9.130096,74.89161,9.185608,74.94943,9,0,09:00
2022-04-07 10:00:00,78.05617136999808,8.826580255628768,9.694794,70.02914,9.754211,70.03771,10,0,10:00
2022-04-07 11:00:00,77.38352951584301,8.048918156331599,10.138733,64.69313,10.193085,64.73676,11,0,11:00
2022-04-07 12:00:00,78.34699284097742,8.102614493628122,10.814117,68.28805,10.87204,68.35685,12,0,12:00
2022-04-07 13:00:00,88.64932405127583,6.681993804327929,9.942047,78.11008,9.993378,78.20142,13,0,13:00
2022-04-07 14:00:00,90.79845601902738,6.273936734392071,9.382446,78.336365,9.436218,78.41917,14,0,14:00
2022-04-07 15:00:00,80.73138106005912,6.574423712059756,9.048126,70.18278,9.104553,70.27963,15,0,15:00
2022-04-07 16:00:00,70.53762570136013,6.915529991304746,8.710846,61.12766,8.782288,61.189777,16,0,16:00
2022-04-07 17:00:00,60.00747295654958,7.053134235109202,8.249298,52.635025,8.33905,52.557682,17,0,17:00
2022-04-07 18:00:00,60.93706433096729,7.18480257141958,7.2507935,57.643547,7.3809204,56.874683,18,0,18:00
2022-04-07 19:00:00,64.9175826654355,7.21034002850529,6.3573,67.29629,6.5795593,65.54971,19,0,19:00
2022-04-07 20:00:00,67.33496477516185,6.91964882851901,5.9569397,73.95146,6.29776,70.85397,20,0,20:00
2022-04-07 21:00:00,69.28730365834924,6.666307451213728,5.5384216,80.04311,6.0319824,74.57037,21,0,21:00
2022-04-07 22:00:00,69.91327002280173,6.447549400901573,5.0662537,85.34724,5.742737,76.1615,22,0,22:00
2022-04-07 23:00:00,72.77882526093283,6.2182532081416495,4.7926025,90.07883,5.4660034,83.599594,23,0,23:00
2022-04-08 00:00:00,77.15318775739334,5.655063129110662,4.3547363,91.664894,5.0863647,84.87671,0,0,00:00
2022-04-08 01:00:00,77.54928106972241,5.551649363848033,4.020996,92.80841,4.665344,87.54963,1,0,01:00
2022-04-08 02:00:00,82.0585359217112,4.788900972684828,3.603424,93.43171,4.2017517,87.26327,2,0,02:00
2022-04-08 03:00:00,82.48812937700876,4.50179232924473,3.358307,91.490234,3.6712341,85.92406,3,0,03:00
2022-04-08 04:00:00,84.64286716954247,3.828349412834663,3.0350342,94.46439,3.4031067,89.78002,4,0,04:00
2022-04-08 05:00:00,88.93316637785216,3.364190611122284,2.7546387,94.63937,3.0976868,94.19623,5,0,05:00
2022-04-08 06:00:00,85.32833094920377,4.735951984939554,2.5144958,94.28898,2.844635,94.09731,6,0,06:00
2022-04-08 07:00:00,56.78164240709144,9.443984928033098,5.1843567,92.65788,5.6463013,93.42683,7,0,07:00
2022-04-08 08:00:00,38.205422990795455,12.387083877161922,8.730591,57.75436,8.901947,54.116497,8,0,08:00
2022-04-08 09:00:00,37.07396546478943,13.091985530181711,10.27002,48.27575,10.331512,47.3028,9,0,09:00
2022-04-08 10:00:00,40.10141067605146,12.007555850868814,11.277832,43.419598,11.370605,42.77711,10,0,10:00
2022-04-08 11:00:00,42.558290895003765,10.18594855484333,12.01004,55.905254,12.109436,55.447628,11,0,11:00
2022-04-08 12:00:00,40.0163397974471,10.424076458117812,12.590607,53.558086,12.690155,53.244556,12,0,12:00
2022-04-08 13:00:00,45.62434667880262,9.844662197654792,12.938171,39.601276,13.028412,39.286434,13,0,13:00
2022-04-08 14:00:00,50.26296972582136,8.8702751420242,12.854828,41.092377,12.953674,41.034985,14,0,14:00
2022-04-08 15:00:00,64.15029912196145,7.623066009137603,11.944702,54.78252,12.024261,54.78505,15,0,15:00
2022-04-08 16:00:00,65.17596654504324,7.196349582870442,11.087128,60.92314,11.171783,60.926308,16,0,16:00
2022-04-08 17:00:00,68.56692958149631,6.343212946145899,9.92514,65.41154,10.015778,65.31849,17,0,17:00
2022-04-08 18:00:00,68.60188670733629,6.411872836626368,8.431763,67.13393,8.548004,66.94778,18,0,18:00
2022-04-08 19:00:00,70.66032128809144,6.204443508561964,7.4360657,72.707054,7.572876,72.2644,19,0,19:00
2022-04-08 20:00:00,73.78592523396574,5.785062360898189,5.516266,75.434906,5.6183777,75.21101,20,0,20:00
2022-04-08 21:00:00,75.24640362146403,5.322128773742794,4.7292786,78.08769,4.8304443,77.77408,21,0,21:00
2022-04-08 22:00:00,80.61210896940118,4.487872798127895,4.2318726,81.71497,4.3503723,81.283394,22,0,22:00
2022-04-08 23:00:00,82.4541085453362,3.897306482911019,3.9389038,84.95703,4.089386,84.185196,23,0,23:00
2022-04-09 00:00:00,83.3197599814884,3.428264077158299,3.3812256,86.544044,3.5095215,85.8984,0,0,00:00
2022-04-09 01:00:00,83.93933117485116,3.210752718600706,2.8639832,85.898285,2.966217,85.33268,1,0,01:00
2022-04-09 02:00:00,83.89144081872979,3.015307556003794,2.4771423,84.1873,2.5860596,83.56677,2,0,02:00
2022-04-09 03:00:00,84.24094752999156,2.826908224995364,2.1610413,85.25033,2.28125,84.32724,3,0,03:00
2022-04-09 04:00:00,84.93020553876032,2.783638466566894,1.9380493,87.17477,2.10141,85.94513,4,0,04:00
2022-04-09 05:00:00,87.08252316264948,2.982136169760326,1.646759,91.17285,1.9677734,88.13578,5,0,05:00
2022-04-09 06:00:00,79.21506977707818,4.965675617310718,1.7825317,90.61985,2.0508423,90.38826,6,0,06:00
2022-04-09 07:00:00,56.00012925591883,8.723782013346558,4.757782,82.69158,5.08374,82.75584,7,0,07:00
2022-04-09 08:00:00,39.22239345129221,10.245945353001524,8.232025,64.41284,8.3940735,63.454414,8,0,08:00
2022-04-09 09:00:00,39.84004771414289,11.228241865043056,9.44989,43.103092,9.530121,42.936165,9,0,09:00
2022-04-09 10:00:00,49.99038917912381,10.196906505009698,9.952393,51.44944,10.029022,51.379593,10,0,10:00
2022-04-09 11:00:00,62.01941000107048,8.821718322397349,10.598877,55.12511,10.661804,55.14845,11,0,11:00
2022-04-09 12:00:00,49.84382701061991,9.025009434982383,10.663727,45.19924,10.725128,45.264004,12,0,12:00
2022-04-09 13:00:00,51.176736761175945,9.464928979373038,10.818726,47.021454,10.880341,47.05204,13,0,13:00
2022-04-09 14:00:00,55.75773416655577,8.944769239795924,10.400024,51.945957,10.466187,51.916973,14,0,14:00
2022-04-09 15:00:00,54.01289015687947,8.891744520844762,10.296143,47.328854,10.367767,47.241814,15,0,15:00
2022-04-09 16:00:00,52.439970577714,8.731125964496824,9.981598,46.601906,10.068298,46.471786,16,0,16:00
2022-04-09 17:00:00,55.18648032707122,8.18452725398303,9.16452,50.259594,9.263763,50.01233,17,0,17:00
2022-04-09 18:00:00,58.30853762133983,7.8093658352175135,7.6553955,55.136536,7.773712,54.71492,18,0,18:00
2022-04-09 19:00:00,58.85188953755298,7.471621356808382,6.389679,58.076412,6.5225525,57.37704,19,0,19:00
2022-04-09 20:00:00,61.74535837209034,7.153545047941036,5.321991,64.09077,5.465149,63.147224,20,0,20:00
2022-04-09 21:00:00,65.69801591422797,6.561200489069982,4.1670227,66.79535,4.2867126,66.150505,21,0,21:00
2022-04-09 22:00:00,66.7740250026859,6.255620339905551,3.535614,68.988945,3.674286,67.83701,22,0,22:00
