time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-06-08 03:30:00,302.944,,395.333,,35.439,-5.758,0.16312684,,389.65765,,15.183747,2.7081447,0.097695455,,391.3467,,23.742159,3.883233,0.10222251,,4,30,04:30
2004-06-08 04:00:00,304.26334,,394.41232,,39.887,-5.894,0.19682112,,388.7737,,12.341291,2.772605,0.0783818,,390.4597,,20.212431,3.8413765,0.08250889,,5,0,05:00
2004-06-08 04:30:00,306.12,10.19,393.83234,5.7823334,9.667,-4.67,0.10149494,-83.30469,388.72168,1.3610029,13.31072,2.7114391,0.06088865,-85.81934927622478,390.37082,1.3610029,20.610575,3.7156568,0.06447451,-87.46848868052166,5,30,05:30
2004-06-08 05:00:00,307.88632,52.759335,395.13232,14.317,53.424,-23.527,0.12527166,-48.80365,392.86365,7.0571156,18.592371,2.7895775,0.050073225,-83.61076301574712,394.50397,7.0571156,25.412857,3.7648969,0.053814538,-85.25108283996587,6,0,06:00
2004-06-08 05:30:00,308.63834,98.90733,398.11133,19.979334,72.589,-8.879,0.117100276,-10.545013,398.2715,13.243113,25.504086,2.3124144,0.03704085,-50.86896078999837,399.8911,13.243113,32.027718,3.2647514,0.03986191,-52.48855917867024,6,30,06:30
2004-06-08 06:00:00,311.67633,147.684,402.52734,24.539,70.103,-12.939,0.20174173,32.294006,405.21338,19.787243,38.152218,2.0071514,0.07417161,-17.454955128987706,407.29282,19.787243,46.550713,3.365782,0.07776887,-19.53439238484708,7,0,07:00
2004-06-08 06:30:00,312.68234,267.87067,411.18332,40.658,99.745,1.456,0.40844825,128.71164,420.26056,35.939,66.32296,2.6599605,0.15507805,3.1607750752766606,422.027,35.939,75.300385,4.155311,0.1607513,1.3943261006672856,7,30,07:30
2004-06-08 07:00:00,314.49234,360.923,421.045,52.142334,148.605,-8.905,0.4958914,202.228,435.98746,48.42484,85.148796,3.3076785,0.1420772,96.14070370483398,438.95282,48.42484,97.33784,5.6846833,0.14638342,93.17534115600586,8,0,08:00
2004-06-08 07:30:00,317.01,470.719,432.517,66.860664,169.246,4.975,0.39850253,288.35135,453.49384,63.12474,123.49225,4.6209626,0.2228681,158.79675728352868,455.9341,63.12474,136.4202,7.2562675,0.22781427,156.3564801839193,8,30,08:30
2004-06-08 08:00:00,322.79034,540.14734,444.94666,75.138336,182.007,-2.8,0.39243427,342.85266,470.7139,72.35354,144.58092,5.6469135,0.18518348,244.66156378173832,475.60855,72.35354,164.06584,10.213759,0.1889619,239.76691046142582,9,0,09:00
2004-06-08 08:30:00,325.60666,589.7053,454.452,79.31033,209.526,-1.066,0.36636025,381.5497,486.75427,78.87294,157.53233,7.0745053,0.1420691,297.31045414225264,491.0213,78.87294,176.7925,11.9517565,0.14581577,293.0434253336589,9,30,09:30
2004-06-08 09:00:00,328.73868,709.9273,469.52335,92.023,335.497,0.38,0.45712,477.11966,509.4451,94.77657,196.126,10.024855,0.14964864,311.09032794189454,513.2732,94.77657,215.19922,14.961715,0.15342353,307.26223345947267,10,0,10:00
2004-06-08 09:30:00,332.77768,778.91034,479.09866,99.038,270.727,19.63,0.41799077,533.5513,525.32025,103.72299,239.05649,14.678762,0.22759537,409.6227565917968,529.32434,103.72299,260.0576,20.01172,0.23176345,405.61866723632806,10,30,10:30
2004-06-08 10:00:00,339.52432,831.72534,491.173,103.946335,374.095,13.568,0.534723,576.1304,544.35455,110.31656,257.6344,18.552002,0.19437751,457.0168879394532,548.0491,110.31656,277.12167,23.577366,0.19787613,453.3223688964845,11,0,11:00
2004-06-08 10:30:00,344.60165,874.88336,502.80533,108.628,390.107,13.428,0.5768404,608.05164,561.74646,115.492035,273.50702,23.32663,0.174237,494.0111717936195,565.7918,115.492035,292.97226,28.516863,0.17712243,489.96582267252575,11,30,11:30
2004-06-08 11:00:00,347.68533,899.41235,509.22168,112.174,395.921,10.015,0.637306,625.702,572.11487,118.26435,304.14365,28.375498,0.2212977,529.1057809448239,576.0464,118.26435,324.16434,33.78082,0.22436114,525.1742623901364,12,0,12:00
2004-06-08 11:30:00,350.65433,921.89764,515.9247,114.856,354.854,19.46,0.48350745,641.77136,581.3624,120.85143,328.25555,32.98499,0.25035566,544.8838071085613,585.315,120.85143,348.58044,38.54471,0.25345507,540.9312314249676,12,30,12:30
2004-06-08 12:00:00,354.202,934.1643,522.5997,115.142,366.911,27.411,0.46429986,650.6247,590.7262,122.22693,333.94366,36.523403,0.25095335,559.5988749999999,594.7393,122.22693,354.20163,42.14998,0.25396243,555.5857524414062,13,0,13:00
2004-06-08 12:30:00,356.05533,928.9063,527.76935,116.87067,398.65,34.502,0.54299533,640.3217,595.3094,121.48873,339.2061,39.095306,0.26186055,571.5682147420248,599.2898,121.48873,359.52896,44.709778,0.26484287,567.587807027181,13,30,13:30
2004-06-08 13:00:00,358.17334,910.697,531.9087,116.02966,378.191,13.722,0.5866703,620.932,599.08344,119.23985,331.188,39.941742,0.24896355,566.6383787027994,602.4399,119.23985,349.82428,44.870625,0.2518211,563.2819333902994,14,0,14:00
2004-06-08 13:30:00,357.46933,882.465,536.1197,114.32767,359.734,47.49,0.44030887,589.487,599.3046,115.82151,321.3881,39.92659,0.23205033,553.7441965535481,602.9189,115.82151,339.81793,44.67341,0.23459882,550.1299387410481,14,30,14:30
2004-06-08 14:00:00,357.94632,841.7503,537.7503,113.691,283.245,29.935,0.3830662,548.2553,598.20264,110.85436,304.5624,37.890774,0.20470096,530.8773341267904,602.47943,110.85436,324.00394,43.006447,0.20701694,526.6005396931967,15,0,15:00
2004-06-08 14:30:00,357.39868,782.72064,533.78033,108.13067,288.507,22.384,0.41699487,498.20844,589.9967,103.51452,295.8837,35.842014,0.23595841,506.18544382731125,593.83795,103.51452,315.6302,40.840485,0.23866206,502.3441962687175,15,30,15:30
2004-06-08 15:00:00,355.53635,707.3097,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-06-08 15:30:00,351.356,637.279,515.60364,89.66967,214.596,32.282,0.36075187,383.3617,565.9354,84.9487,263.3532,31.226969,0.25553283,411.96187524414063,569.72375,84.9487,283.59995,35.965076,0.25856453,408.17354516601563,16,30,16:30
2004-06-08 16:00:00,351.283,550.3597,509.15134,78.857,233.076,26.458,0.48998588,313.63437,554.6109,73.522156,225.94333,27.63945,0.21072935,360.5019433593752,557.8673,73.522156,244.234,31.7336,0.21359481,357.24553466796897,17,0,17:00
2004-06-08 16:30:00,348.38467,460.594,498.59134,68.387,182.757,18.566,0.4384352,242.00027,536.6389,61.626602,208.20674,26.392807,0.27174795,303.37714847819007,539.9335,61.626602,227.08545,30.45706,0.27513075,300.08259281412757,17,30,17:30
2004-06-08 17:00:00,347.06833,367.874,490.01367,57.310333,171.902,39.33,0.49993017,167.61829,521.22815,49.26953,173.10434,24.481167,0.26465273,238.48098600260425,525.18335,49.26953,193.2814,28.96054,0.26822644,234.52578580729175,18,0,18:00
2004-06-08 17:30:00,345.058,277.63,481.35165,47.566334,105.6,22.687,0.29621473,93.76999,505.03833,37.197502,138.63889,21.995964,0.22703268,172.70650111897794,508.80298,37.197502,158.2963,26.37162,0.23074771,168.94185268147794,18,30,18:30
2004-06-08 18:00:00,341.76035,190.374,472.316,38.872665,120.045,22.926,0.42425898,20.945648,488.41312,25.49957,106.77057,20.54869,0.22637491,108.77531269836436,491.5299,25.49957,124.936905,24.401505,0.23057918,105.65852192687998,19,0,19:00
2004-06-08 18:30:00,338.294,112.124,461.98734,29.989,73.596,24.722,0.4022745,-41.55835,471.28085,15.005088,83.70975,19.53775,0.24955256,45.8483922093709,474.566,15.005088,102.16886,23.33547,0.25421843,42.5632359593709,19,30,19:30
2004-06-08 19:00:00,334.664,59.212,452.37167,20.552,44.834,21.031,0.5048458,-79.04767,456.89117,7.916812,67.492775,19.008236,0.28030857,-14.389986259460557,460.10318,7.916812,86.06262,22.704027,0.28574494,-17.60199187469493,20,0,20:00
2004-06-08 19:30:00,331.867,16.418333,444.18933,8.079,43.335,29.853,0.42535383,-103.983,445.12567,2.1928575,48.237495,16.600271,0.19994183,-53.44252889060971,448.50772,2.1928575,65.84376,20.129496,0.2048959,-56.82457845115658,20,30,20:30
2004-06-08 20:00:00,330.84235,1.0083333,437.84067,3.6466668,28.098,37.365,0.39982048,-109.63666,436.34424,0.13462682,39.659363,15.66158,0.19370162,-88.19353176860011,439.66888,0.13462682,57.053722,19.120424,0.19921057,-91.51817776469386,21,0,21:00
2004-06-08 20:30:00,331.69067,,433.08334,3.219,19.757,28.641,0.31103477,,430.84677,0.4839987,37.18311,15.143782,0.20584658,-99.48010325964293,434.14493,0.4839987,54.670895,18.59129,0.21215269,-102.77825999792418,21,30,21:30
2004-06-08 21:00:00,330.32367,,429.10266,,27.248,21.467,0.31555495,,425.85352,,31.450413,13.484548,0.16138466,,429.2735,,48.40034,16.85449,0.16730078,,22,0,22:00
2004-06-08 21:30:00,327.409,,425.29468,,41.73,19.854,0.42077142,,421.2843,,28.47518,11.947281,0.12063251,,424.77713,,44.867283,15.237888,0.12593497,,22,30,22:30
2004-06-08 22:00:00,324.978,,421.15833,,40.977,26.275,0.24508527,,416.82806,,29.340425,10.901593,0.10394321,,419.72073,,44.091858,13.727529,0.10885708,,23,0,23:00
2004-06-08 22:30:00,324.41934,,417.996,,32.961,32.846,0.41327852,,413.1852,,30.66976,11.15377,0.13271461,,416.1978,,45.940353,13.978353,0.13828021,,23,30,23:30
2004-06-08 23:00:00,324.058,,415.43533,,32.471,26.219,0.38079882,,410.543,,28.970158,10.877173,0.1369142,,413.5559,,44.12247,13.6377,0.14276272,,0,0,00:00
2004-06-08 23:30:00,323.56168,,412.981,,30.392,10.735,0.26242495,,408.16647,,26.427568,9.828583,0.10669399,,411.24655,,41.008987,12.512697,0.11190054,,0,30,00:30
2004-06-09 00:00:00,322.81833,,410.908,,37.081,16.588,0.18670268,,405.91656,,23.455582,8.636758,0.065876655,,409.0911,,37.239605,11.227207,0.06986849,,1,0,01:00
2004-06-09 00:30:00,321.43634,,408.81567,,20.494,18.82,0.1233003,,403.34683,,23.391623,8.55051,0.09328279,,406.3628,,37.592136,11.180368,0.09846003,,1,30,01:30
2004-06-09 01:00:00,321.38266,,408.00333,,25.806,15.275,0.38641608,,402.23425,,18.615084,8.911871,0.11912983,,404.05048,,29.98354,10.766882,0.12590599,,2,0,02:00
2004-06-09 01:30:00,320.09766,,406.61032,,27.693,9.316,0.2778158,,400.67416,,15.667805,8.157653,0.09788681,,402.9795,,26.79826,9.923024,0.10341256,,2,30,02:30
2004-06-09 02:00:00,318.73334,,404.945,,21.576,10.562,0.23800802,,398.8905,,15.189559,7.5537915,0.10527223,,401.0886,,25.93413,9.198911,0.11085316,,3,0,03:00
2004-06-09 02:30:00,319.188,,403.89868,,20.177,12.251,0.21549615,,397.79178,,13.334637,7.0944357,0.09807495,,399.96338,,23.586521,8.681252,0.10356927,,3,30,03:30
2004-06-09 03:00:00,320.71033,,402.64233,,30.623,13.674,0.17457469,,396.72888,,12.3245125,6.436456,0.06494517,,398.34058,,20.394314,7.568332,0.069246,,4,0,04:00
2004-06-09 03:30:00,332.642,,402.715,,23.125,7.268,0.14004713,,397.43027,,14.600724,6.3130746,0.074497096,,399.1646,,22.616095,7.3973002,0.07888397,,4,30,04:30
2004-06-09 04:00:00,330.186,,402.21533,,30.492,16.952,0.18056953,,396.55957,,11.135135,5.9676213,0.061750356,,398.26855,,18.590555,6.964301,0.065646745,,5,0,05:00
2004-06-09 04:30:00,331.86734,11.411,401.82434,5.4796667,17.96,22.657,0.18669277,-64.025665,397.08533,1.5241553,14.435917,5.9168787,0.081351526,-68.42348240756985,398.69095,1.5241553,21.823462,6.884066,0.08579176,-70.02910374546047,5,30,05:30
2004-06-09 05:00:00,323.57632,58.611332,401.93033,14.4036665,25.98,29.732,0.26934323,-34.14633,400.1814,7.8413906,21.93891,6.2819633,0.08412472,-64.74445376078285,401.75867,7.8413906,29.134932,7.217865,0.088548206,-66.32172426859535,6,0,06:00
2004-06-09 05:30:00,317.78766,117.734,403.49466,21.794666,53.904,20.788,0.17961559,10.23233,405.9537,15.771804,31.10941,6.264431,0.05023573,-39.53784202321373,407.54697,15.771804,37.801186,7.156571,0.05314003,-41.13110374196373,6,30,06:30
2004-06-09 06:00:00,319.22168,199.18,408.64633,30.763,38.574,16.406,0.1399806,78.99234,416.0383,26.714504,50.47252,7.0551343,0.077376455,-7.231137135823531,418.109,26.714504,58.866276,8.32673,0.08058761,-9.301846364339156,7,0,07:00
2004-06-09 06:30:00,321.58667,284.45267,417.03265,39.44367,79.999,10.96,0.18938938,149.56299,429.82294,38.17138,65.46472,7.2295294,0.058715455,50.407350565592424,431.71765,38.17138,73.6027,8.53914,0.061455175,48.512636210123674,7,30,07:30
2004-06-09 07:00:00,325.379,377.34033,427.70435,50.912,78.108,17.882,0.17133634,224.10303,445.85986,50.633305,87.38008,8.643408,0.0905496,109.54616545613601,448.86014,50.633305,99.03123,10.840268,0.09381902,106.54589079793288,8,0,08:00
2004-06-09 07:30:00,329.28665,469.124,439.282,63.295666,114.93,37.075,0.31453803,295.83298,463.39444,62.909687,112.388985,10.992825,0.13472931,176.41520659383139,465.947,62.909687,124.55832,13.412433,0.13868189,173.86265532430014,8,30,08:30
2004-06-09 08:00:00,334.71066,558.71735,452.44534,74.544334,122.829,39.501,0.27781457,366.43832,482.65353,74.84294,137.12146,13.635261,0.15791266,240.9141914469401,487.616,74.84294,156.22844,17.978802,0.16164233,235.95172806803384,9,0,09:00
2004-06-09 08:30:00,341.52167,650.96466,466.70868,84.776665,223.291,47.962,0.4527092,441.00098,503.73947,87.071236,164.45473,16.95846,0.17222598,302.61729290771507,507.97324,87.071236,184.13084,21.720942,0.17679764,298.38352825927757,9,30,09:30
2004-06-09 09:00:00,343.53333,720.975,477.94534,91.76,214.45,53.31,0.45238453,494.80295,521.3512,96.25007,195.73454,20.355175,0.1954209,374.8850683797199,525.1429,96.25007,215.43001,25.130234,0.19986612,371.09338136800113,10,0,10:00
2004-06-09 09:30:00,348.28467,795.064,489.975,98.773,230.054,38.363,0.43644232,554.6007,541.1117,105.87131,225.26947,23.034523,0.20755206,417.52533162434906,545.2967,105.87131,245.98766,28.129812,0.21168643,413.3403340657553,10,30,10:30
2004-06-09 10:00:00,351.88333,848.734,499.76666,104.47366,253.364,45.597,0.40999985,596.377,557.6172,112.56463,252.8314,27.981905,0.23698212,473.16685056559277,561.2478,112.56463,272.69913,32.880726,0.24110268,469.53623533121777,11,0,11:00
2004-06-09 10:30:00,352.963,875.37,508.18033,106.967,231.849,62.609,0.42143282,613.18567,570.4579,115.54943,271.5981,33.538174,0.25035676,514.6100167439777,574.4047,115.54943,291.85995,38.615284,0.2541054,510.6631783650714,11,30,11:30
2004-06-09 11:00:00,356.10034,903.48364,516.22064,111.82166,260.666,46.104,0.5214283,631.5417,582.5886,118.79063,290.20474,37.995598,0.26053625,526.9537504272462,586.571,118.79063,310.5078,43.224358,0.2641155,522.9713895874024,12,0,12:00
2004-06-09 11:30:00,358.84366,921.58765,522.8757,113.73534,215.273,61.12,0.48823807,643.82025,592.7441,120.80345,304.41425,41.706226,0.25788802,546.0364688720701,596.77704,120.80345,324.64923,47.057617,0.2612169,542.0035098876951,12,30,12:30
2004-06-09 12:00:00,362.04666,926.79236,531.42834,113.805,232.273,57.458,0.47635436,643.6056,602.5296,121.26062,305.02585,44.440685,0.22809705,556.6411111653647,606.66205,121.26062,324.90894,49.825283,0.23105349,552.5086648763022,13,0,13:00
2004-06-09 12:30:00,362.008,917.9327,534.8437,114.34067,233.57,46.873,0.4603922,630.7563,604.3152,120.05463,318.9449,48.0241,0.27472767,564.4691879882812,608.305,120.05463,339.34528,53.43093,0.27792013,560.4793808593749,13,30,13:30
2004-06-09 13:00:00,363.308,896.2243,540.0287,114.83733,314.923,39.988,0.5402166,604.6664,609.09204,117.347244,304.79196,46.95849,0.21323912,553.5013813883465,612.6016,117.347244,323.06595,51.67576,0.21590026,549.9917988688153,14,0,14:00
2004-06-09 13:30:00,362.406,867.5463,542.61835,115.22967,259.038,31.541,0.46639633,572.10443,608.3566,113.86374,299.35876,46.36525,0.20652635,537.3119659016927,612.03546,113.86374,317.5152,50.91474,0.20895836,533.6331328938802,14,30,14:30
2004-06-09 14:00:00,362.59067,823.16766,542.70764,112.778336,270.141,55.588,0.4013863,530.27234,605.04297,108.40584,288.53275,44.276943,0.1975597,516.5035265706379,609.35645,108.40584,307.91837,49.199024,0.19987959,512.1900500081379,15,0,15:00
2004-06-09 14:30:00,362.93765,767.547,542.30365,106.83033,201.121,33.701,0.3253162,481.35065,600.3264,101.50366,267.23212,40.562283,0.1709753,483.92825520833367,604.3949,101.50366,286.27292,45.32888,0.17323492,479.85977376302117,15,30,15:30
2004-06-09 15:00:00,363.00967,699.96436,539.5237,97.359,210.267,31.041,0.30382246,426.0913,592.1765,93.00942,245.23679,36.661877,0.15518817,445.29873069254563,596.2349,93.00942,264.2671,41.314262,0.15740818,441.2403200480144,16,0,16:00
2004-06-09 15:30:00,361.47665,624.94434,533.513,87.60934,229.947,56.556,0.2859382,365.2987,580.9055,83.30181,223.93535,35.04228,0.16151606,398.7666712036132,584.92316,83.30181,243.17621,39.597244,0.16390276,394.74903204345696,16,30,16:30
2004-06-09 16:00:00,355.74133,544.67865,522.97736,78.62933,194.072,40.412,0.44871542,298.8133,563.2484,72.76129,213.00592,37.164898,0.24793476,350.4112954101563,566.3707,72.76129,231.83186,41.124687,0.25131452,347.2889809570313,17,0,17:00
2004-06-09 16:30:00,351.55634,459.33633,512.6617,68.82433,153.945,86.455,0.32950452,229.40668,547.039,61.457184,186.91182,36.575962,0.25888306,291.9238146972658,550.4708,61.457184,205.83336,40.421543,0.2623743,288.49199096679706,17,30,17:30
2004-06-09 17:00:00,346.77734,368.38266,503.21735,57.715668,145.661,47.981,0.4794739,154.22699,529.82294,49.337227,155.79366,34.68339,0.24735425,231.7325027872721,533.8768,49.337227,175.924,38.865807,0.25094104,227.6786697794596,18,0,18:00
2004-06-09 17:30:00,346.253,276.20966,493.64032,46.881332,119.097,24.56,0.3450311,81.94098,515.1762,37.00629,116.27497,28.722647,0.1562317,162.97750106811532,519.20087,37.00629,135.16502,32.79589,0.15933612,158.95284286499032,18,30,18:30
2004-06-09 18:00:00,342.297,189.788,482.61566,38.91567,75.344,25.604,0.32749546,10.553619,495.76398,25.420637,96.28247,28.407299,0.22461943,101.27805248514812,498.86594,25.420637,114.56104,32.07184,0.22899123,98.1760932566325,19,0,19:00
2004-06-09 18:30:00,337.51334,113.649666,472.611,30.947,61.631,82.906,0.4369327,-52.39499,479.33786,15.209717,66.73919,29.558304,0.22721511,37.53742309570305,482.7488,15.209717,85.08622,33.097443,0.23199153,34.1264733886718,19,30,19:30
2004-06-09 19:00:00,338.937,54.73,463.6,20.175,30.883,41.562,0.34903064,-90.10797,465.7862,7.316531,44.26238,27.571245,0.20191434,-21.93972502899169,469.236,7.316531,62.079712,30.976559,0.20700325,-25.389523612976063,20,0,20:00
2004-06-09 19:30:00,340.90533,11.959333,454.99167,6.5936666,38.519,42.911,0.51615524,-108.72067,453.67252,1.5970404,32.237556,25.608828,0.1878452,-61.602556283950776,457.11133,1.5970404,49.753563,28.93,0.1932452,-65.04136853981015,20,30,20:30
2004-06-09 20:00:00,341.513,0.125,447.48334,3.4933333,24.028,-9.787,0.3484312,-109.338684,445.07245,0.016688686,31.93508,22.083736,0.17411685,-92.22447074966635,448.525,0.016688686,49.254593,25.390663,0.17966798,-95.67701591568198,21,0,21:00
2004-06-09 20:30:00,339.61633,,441.01767,3.1766667,21.367,-4.838,0.35066453,,438.3666,0.5031253,37.264164,18.694262,0.20236714,-97.23173297595974,441.72424,0.5031253,54.951733,22.07483,0.2085906,-100.58936847400662,21,30,21:30
2004-06-09 21:00:00,337.75366,,436.06,,24.308,-5.975,0.41657835,,432.62527,,36.778503,16.004192,0.21569718,,435.96994,,54.62682,19.424961,0.22235902,,22,0,22:00
2004-06-09 21:30:00,335.314,,431.595,,31.554,-9.027,0.38802692,,427.88324,,36.099136,13.525626,0.19513467,,431.27365,,53.702606,16.930916,0.20165479,,22,30,22:30
2004-06-09 22:00:00,334.299,,427.39868,,23.867,16.4,0.42798382,,423.32016,,39.309547,12.246623,0.22557594,,426.02148,,55.658836,15.233289,0.23263945,,23,0,23:00
2004-06-09 22:30:00,332.19867,,423.82535,,22.869,52.333,0.4155844,,419.90732,,36.536564,11.598075,0.18948503,,422.91525,,52.503574,14.487781,0.19576515,,23,30,23:30
2004-06-09 23:00:00,328.757,,420.355,,21.924,33.435,0.31206793,,415.91864,,36.23966,11.617057,0.20616406,,418.82007,,52.13845,14.4238405,0.21272911,,0,0,00:00
2004-06-09 23:30:00,326.70233,,417.94067,,25.881,23.305,0.3067382,,413.6147,,29.826975,10.418972,0.1321154,,416.68265,,44.65343,13.111009,0.13759066,,0,30,00:30
2004-06-10 00:00:00,325.62466,,416.636,,14.98,23.282,0.23404092,,411.4,,22.306683,10.162444,0.11060153,,414.46393,,36.581165,12.802628,0.11623754,,1,0,01:00
2004-06-10 00:30:00,324.41068,,414.58368,,30.914,19.911,0.22774023,,408.9469,,21.474396,9.862155,0.130997,,411.9262,,35.996075,12.523965,0.13739906,,1,30,01:30
2004-06-10 01:00:00,323.22034,,412.717,,31.278,29.636,0.39658374,,407.12372,,18.63424,9.202655,0.10054117,,409.0204,,29.67707,11.005391,0.1063265,,2,0,02:00
2004-06-10 01:30:00,321.785,,411.117,,31.948,15.91,0.21638763,,405.16058,,15.481788,8.900739,0.08151425,,407.49194,,26.267483,10.613678,0.086296596,,2,30,02:30
2004-06-10 02:00:00,320.579,,409.16934,,25.373,12.638,0.21957664,,403.0523,,15.40978,8.559211,0.07457077,,405.313,,25.704088,10.142906,0.0789117,,3,0,03:00
2004-06-10 02:30:00,319.77066,,407.53232,,23.671,7.098,0.20603442,,401.24023,,15.712619,8.543121,0.10847784,,403.35992,,26.102661,10.103366,0.113825925,,3,30,03:30
2004-06-10 03:00:00,319.73065,,405.77466,,33.414,1.725,0.22004853,,399.76263,,16.7223,7.6445785,0.11200492,,401.27045,,25.375029,8.766452,0.11719738,,4,0,04:00
2004-06-10 03:30:00,319.77832,,403.99133,,28.831,-1.538,0.22839476,,398.08157,,18.569635,6.915205,0.11524398,,399.74408,,27.098852,7.967039,0.11975194,,4,30,04:30
2004-06-10 04:00:00,320.23932,,402.71533,,43.735,5.935,0.3138982,,397.07263,,16.487541,6.0974216,0.09050555,,398.7147,,24.318926,7.0548377,0.09443369,,5,0,05:00
2004-06-10 04:30:00,321.274,9.816,401.92667,5.1843333,39.945,11.379,0.22636873,-76.020996,396.85452,1.3110313,18.588627,5.6401258,0.1036225,-77.9262207132976,398.40497,1.3110313,26.191706,6.5632257,0.107799664,-79.47666626993822,5,30,05:30
2004-06-10 05:00:00,323.19666,49.453667,402.63,12.587334,38.298,10.173,0.18840757,-42.567017,400.65594,6.6141376,25.238047,5.318835,0.083118126,-76.18008247375496,402.21594,6.6141376,32.377647,6.2115803,0.08694143,-77.74008003234871,6,0,06:00
2004-06-10 05:30:00,325.49466,116.62933,405.78833,21.595333,50.197,9.093,0.17537265,14.740326,408.45026,15.623278,36.495068,5.201473,0.06501177,-51.4232006785075,409.99585,15.623278,43.261787,6.0818624,0.06828591,-52.96879394022625,6,30,06:30
2004-06-10 06:00:00,328.248,188.64667,411.65732,29.295334,60.738,19.505,0.1927066,75.941986,418.6534,25.296556,50.264084,5.5529313,0.07816423,-1.8259683380127285,420.7246,25.296556,58.550964,6.8258204,0.0814013,-3.8971658477783535,7,0,07:00
2004-06-10 06:30:00,330.30634,271.52567,419.49533,38.322334,92.086,20.13,0.20598376,144.01437,431.61215,36.43047,68.181274,6.2994013,0.100945346,48.85204505411798,433.42273,36.43047,76.61374,7.651419,0.10468586,47.041467661539855,7,30,07:30
2004-06-10 07:00:00,333.41232,366.14334,429.00433,50.081333,109.495,32.341,0.27489132,220.46997,446.95145,49.126255,94.30751,8.093846,0.16107285,105.75429843139659,449.84866,49.126255,106.52464,10.394778,0.16506934,102.85708163452159,8,0,08:00
2004-06-10 07:30:00,338.03232,453.27466,440.16733,61.658,135.747,35.023,0.51798636,289.48166,464.21115,60.779606,115.997604,10.236874,0.17491136,174.56490967814125,466.73914,60.779606,128.38947,12.707008,0.17926575,172.03692505900062,8,30,08:30
2004-06-10 08:00:00,343.132,543.2247,453.34534,72.795,129.959,27.133,0.3761062,360.21637,483.8333,72.76428,136.88748,12.40618,0.1698112,234.70940478515627,488.78485,72.76428,156.00632,16.829414,0.1738069,229.75786669921877,9,0,09:00
2004-06-10 08:30:00,347.22968,623.12964,465.21533,82.00066,188.449,32.361,0.44487125,423.1433,501.69333,83.344215,167.04999,15.768663,0.2229199,301.3191224161783,505.79312,83.344215,187.1632,20.682936,0.22810367,297.21932993570954,9,30,09:30
2004-06-10 09:00:00,350.94833,698.31366,477.10968,89.21667,204.72,24.469,0.38237578,482.9356,520.8477,93.22143,193.31554,17.662598,0.20373178,356.2901881306965,524.66376,93.22143,212.91536,22.550758,0.20833427,352.474148091634,10,0,10:00
2004-06-10 09:30:00,354.94034,752.5517,487.488,93.43166,280.829,15.453,0.43087235,526.5724,538.2367,100.20603,216.57162,19.256617,0.19161876,410.81927386474626,542.44434,100.20603,236.91512,24.418924,0.19549958,406.61163226318376,10,30,10:30
2004-06-10 10:00:00,359.04935,807.8097,498.681,98.329666,270.557,24.339,0.24321057,569.84827,556.76965,107.13376,237.90936,21.908026,0.15858848,443.5885881347656,560.55994,107.13376,256.7546,26.82123,0.16172527,439.7983049316406,11,0,11:00
2004-06-10 10:30:00,362.79868,828.16064,506.08932,100.79667,180.16,-20.458,0.2013041,584.07336,568.36835,109.32244,261.8059,26.493767,0.19296099,489.16821173095695,572.344,109.32244,281.38443,31.679047,0.19608697,485.1925647583007,11,30,11:30
2004-06-10 11:00:00,368.28867,884.66864,517.02264,108.73067,308.278,54.201,0.40579066,627.2039,587.1678,116.3192,276.2201,30.97767,0.1565154,487.47234908040355,591.3762,116.3192,295.3758,36.30076,0.15909156,483.2639140218098,12,0,12:00
2004-06-10 11:30:00,372.46866,871.187,524.47,106.36967,301.478,33.154,0.29884064,612.81604,595.67926,114.21983,278.71228,34.1278,0.1431345,543.0582397054038,599.888,114.21983,297.77036,39.52123,0.14543273,538.8494994710288,12,30,12:30
2004-06-10 12:00:00,376.48868,858.3353,528.79034,104.444664,247.127,11.904,0.2131518,601.5889,602.05536,112.34079,283.9112,36.61446,0.14713243,529.2595179850262,606.2797,112.34079,303.10168,42.098293,0.1493861,525.0351527506512,13,0,13:00
2004-06-10 12:30:00,380.133,862.0207,535.3,105.729,273.449,18.308,0.2896969,601.1247,609.2685,112.77147,287.47592,38.053272,0.13837756,512.7840372314452,613.54486,112.77147,306.5948,43.572086,0.14047918,508.50767004394515,13,30,13:30
2004-06-10 13:00:00,382.72168,841.934,538.242,106.15833,282.915,13.046,0.138499,580.25543,612.29675,110.26102,284.65906,37.661556,0.1257222,519.595896891276,615.89435,110.26102,302.26282,42.539387,0.12758166,515.9983016764322,14,0,14:00
2004-06-10 13:30:00,385.75,820.736,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-06-10 14:00:00,390.21335,778.65765,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-06-10 14:30:00,391.43167,727.38367,,,,,,,,,,,,,,,,,,,15,30,15:30
